,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
882,1344,1350,24.433333333333334,55.86666666666667,7.3,21.3,15.633333333333333,21.533333333333335,8.833333333333334,24.733333333333334,13.2,6,5.033333333333333,3.7666666666666666,15.966666666666667,25.4,57.17142857142857,8.114285714285714,24.02857142857143,12.8,6.485714285714286,5,23.857142857142858,14.542857142857143,7.828571428571428,2.257142857142857,13.885714285714286,6,46,14,0,1,0,0,0,0,71.8,67.0,71.71428571428571,68.28571428571429,25.0,5.0,23.0,12.0,24.566666666666666,59.8,6.733333333333333,21.566666666666666,8.3,22.133333333333333,10.1,25.685714285714287,57.91428571428571,7.085714285714285,20.685714285714287,8.4,25.085714285714285,12.057142857142857,0,0,0,0,0,1,0,1,0.008526910970583463,0.005344897005513342,0.0,0.0,1
883,1293,1389,27.75862068965517,59.827586206896555,7.827586206896552,22.551724137931036,12.96551724137931,18.586206896551722,10.689655172413794,24.551724137931036,13.931034482758621,11,7.793103448275862,3.103448275862069,14.862068965517242,23.20689655172414,54.55172413793103,5.758620689655173,16.551724137931036,14.0,9.068965517241379,10,24.20689655172414,11.96551724137931,7.310344827586207,4.896551724137931,19.620689655172413,9,57,25,0,1,0,0,0,0,76.3103448275862,62.310344827586206,66.17241379310344,62.241379310344826,27.0,2.0,18.0,11.0,23.17241379310345,55.310344827586206,6.758620689655173,22.482758620689655,7.379310344827586,20.93103448275862,13.655172413793103,20.379310344827587,52.62068965517241,5.620689655172414,19.103448275862068,7.620689655172414,22.310344827586206,13.241379310344827,0,0,1,0,0,1,1,1,0.004005355635935496,0.0023094784422490033,0.0,0.0,0
884,1417,1388,27.9375,62.0,6.875,19.53125,13.625,18.5,9.96875,24.0,13.9375,5,7.0,3.28125,16.25,26.161290322580644,56.516129032258064,7.161290322580645,20.387096774193548,10.064516129032258,7.0,8,23.677419354838708,13.35483870967742,6.903225806451613,2.4838709677419355,15.64516129032258,8,17,13,0,1,0,0,0,0,76.375,64.8125,69.54838709677419,61.193548387096776,25.0,7.0,24.0,7.0,23.15625,55.625,6.78125,21.03125,6.625,23.59375,12.8125,23.258064516129032,53.645161290322584,5.32258064516129,15.451612903225806,5.870967741935484,21.225806451612904,12.290322580645162,1,0,0,0,1,0,0,0,0.009994959693406275,0.007188630113094475,0.0,0.0,1
885,1112,1395,30.441176470588236,61.38235294117647,7.764705882352941,21.91176470588235,15.911764705882353,21.558823529411764,10.441176470588236,28.352941176470587,19.91176470588235,16,6.705882352941177,5.705882352941177,16.470588235294116,25.28125,57.40625,5.5625,18.34375,11.96875,11.40625,18,24.28125,13.625,6.28125,4.21875,15.3125,14,35,2,0,1,0,0,0,0,84.55882352941177,67.52941176470588,68.09375,65.0,31.0,3.0,20.0,12.0,25.147058823529413,64.91176470588235,7.323529411764706,22.41176470588235,9.852941176470589,20.38235294117647,12.205882352941176,24.0,56.78125,6.1875,19.625,8.03125,20.125,11.59375,1,0,0,1,0,0,1,0,0.009844934994826013,0.007678765533917275,0.0,0.0,1
886,1181,1277,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,10,6.470588235294118,5.4411764705882355,13.647058823529411,26.0,56.911764705882355,7.176470588235294,19.0,12.911764705882353,8.5,12,25.205882352941178,15.794117647058824,5.823529411764706,5.0588235294117645,16.941176470588236,7,28,8,0,1,0,0,0,0,80.17647058823529,67.1470588235294,72.08823529411765,68.44117647058823,28.0,6.0,22.0,12.0,26.235294117647058,62.94117647058823,6.676470588235294,21.264705882352942,9.323529411764707,21.352941176470587,10.5,24.735294117647058,59.5,7.029411764705882,22.5,8.147058823529411,21.352941176470587,10.088235294117647,1,0,0,1,0,0,0,0,0.009472549521978233,0.008636890360908495,0.0,0.0,1
887,1228,1222,26.677419354838708,58.903225806451616,9.225806451612904,25.129032258064516,13.193548387096774,18.64516129032258,9.96774193548387,25.451612903225808,15.387096774193548,15,5.161290322580645,3.0,16.35483870967742,28.147058823529413,60.029411764705884,8.0,23.470588235294116,11.529411764705882,12.205882352941176,15,24.5,16.735294117647058,8.235294117647058,5.205882352941177,17.38235294117647,8,19,15,0,1,0,0,0,0,75.7741935483871,67.64516129032258,75.82352941176471,58.88235294117647,22.0,9.0,29.0,5.0,24.838709677419356,59.774193548387096,5.709677419354839,17.70967741935484,7.967741935483871,21.483870967741936,10.193548387096774,19.647058823529413,52.6764705882353,6.5588235294117645,22.58823529411765,7.4411764705882355,20.08823529411765,13.529411764705882,1,0,0,0,1,0,0,1,0.007986283727848565,0.006309435011279614,0.0,0.0,0
888,1458,1235,25.0,58.74193548387097,6.612903225806452,21.129032258064516,14.096774193548388,19.0,7.903225806451613,24.258064516129032,11.0,16,5.290322580645161,2.806451612903226,16.967741935483872,24.5,55.84375,6.71875,20.90625,10.75,7.75,7,21.15625,14.71875,8.40625,3.0625,18.03125,13,42,10,0,1,0,0,0,0,70.70967741935483,66.54838709677419,66.46875,63.0,24.0,7.0,20.0,12.0,24.870967741935484,56.58064516129032,6.161290322580645,19.06451612903226,6.741935483870968,25.0,10.903225806451612,21.96875,51.3125,5.6875,19.21875,7.78125,22.34375,15.5,1,0,0,1,0,0,0,0,0.010756759335839645,0.006695390227930144,0.0,0.0,0
889,1120,1274,27.9375,63.5625,8.125,25.375,14.71875,20.09375,10.21875,25.71875,14.53125,13,8.78125,7.84375,18.53125,27.575757575757574,57.63636363636363,7.303030303030303,20.696969696969695,12.363636363636363,6.242424242424242,4,21.606060606060606,14.0,8.727272727272727,2.9393939393939394,14.93939393939394,4,38,6,0,1,0,0,0,0,78.71875,67.03125,74.81818181818181,71.03030303030303,27.0,5.0,23.0,10.0,22.6875,59.0,6.6875,21.40625,9.09375,22.65625,14.1875,26.666666666666668,57.303030303030305,7.9393939393939394,22.545454545454547,8.666666666666666,23.696969696969695,13.212121212121213,1,0,0,1,0,0,0,0,0.010503160091716092,0.005834571142017389,0.0,0.0,0
890,1345,1400,28.235294117647058,57.23529411764706,8.735294117647058,22.352941176470587,14.588235294117647,20.764705882352942,9.794117647058824,25.823529411764707,16.61764705882353,12,4.617647058823529,3.5,14.352941176470589,24.3125,54.96875,6.40625,19.8125,13.3125,9.0625,11,21.875,12.96875,7.75,3.375,17.40625,7,21,9,0,1,0,0,0,0,79.79411764705883,68.76470588235294,68.34375,59.625,27.0,7.0,21.0,11.0,25.647058823529413,60.0,8.235294117647058,24.61764705882353,6.9411764705882355,18.941176470588236,9.147058823529411,20.875,50.5625,5.40625,17.0,8.21875,20.84375,14.125,1,0,0,1,0,0,0,0,0.009926828906312538,0.008006914057934978,0.0,0.0,1
891,1403,1323,25.91176470588235,55.1764705882353,5.970588235294118,19.0,13.911764705882353,19.91176470588235,9.117647058823529,24.38235294117647,13.558823529411764,8,8.176470588235293,3.4705882352941178,16.176470588235293,25.580645161290324,55.774193548387096,9.064516129032258,24.032258064516128,11.709677419354838,6.0,7,25.516129032258064,14.161290322580646,5.064516129032258,1.8387096774193548,13.0,11,44,12,0,1,0,0,0,0,71.70588235294117,60.3235294117647,71.93548387096774,66.93548387096774,25.0,9.0,21.0,10.0,20.5,53.411764705882355,7.617647058823529,24.352941176470587,7.4411764705882355,19.5,15.176470588235293,25.516129032258064,58.70967741935484,6.580645161290323,20.741935483870968,7.225806451612903,23.741935483870968,9.612903225806452,1,0,0,1,0,0,0,0,0.012254961678541051,0.004824573598802427,0.0,0.0,1
892,1437,1326,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,17.151515151515152,8.727272727272727,23.12121212121212,12.06060606060606,9,6.242424242424242,2.242424242424242,15.242424242424242,25.9,54.666666666666664,8.1,21.7,13.9,7.7,13,24.2,12.7,4.4,4.733333333333333,16.366666666666667,12,27,7,0,1,0,0,0,0,72.63636363636364,63.09090909090909,73.8,68.46666666666667,26.0,7.0,19.0,11.0,22.666666666666668,55.515151515151516,7.393939393939394,23.848484848484848,7.818181818181818,21.09090909090909,11.727272727272727,24.466666666666665,58.4,7.0,20.6,8.366666666666667,20.466666666666665,9.366666666666667,0,0,0,1,0,0,1,0,0.011513434599857599,0.00775490910317036,0.0,0.0,1
893,1211,1116,32.93103448275862,62.48275862068966,8.379310344827585,22.137931034482758,13.586206896551724,18.586206896551722,8.344827586206897,29.96551724137931,18.103448275862068,14,6.655172413793103,5.724137931034483,15.413793103448276,26.636363636363637,60.60606060606061,6.363636363636363,20.757575757575758,17.303030303030305,9.696969696969697,7,25.484848484848484,14.090909090909092,7.7272727272727275,4.181818181818182,16.848484848484848,8,16,1,0,0,1,0,0,0,87.82758620689656,65.34482758620689,76.93939393939394,68.54545454545455,26.0,3.0,25.0,8.0,24.379310344827587,64.27586206896552,6.689655172413793,21.75862068965517,7.896551724137931,21.79310344827586,11.586206896551724,23.727272727272727,57.78787878787879,7.424242424242424,22.666666666666668,7.606060606060606,23.696969696969695,14.575757575757576,0,1,0,1,0,0,1,0,0.008619135204456754,0.010489873036970604,0.0,0.0,0
894,1181,1403,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,9,6.470588235294118,5.4411764705882355,13.647058823529411,25.91176470588235,55.1764705882353,5.970588235294118,19.0,13.911764705882353,9.117647058823529,9,24.38235294117647,13.558823529411764,8.176470588235293,3.4705882352941178,16.176470588235293,8,12,8,0,0,1,0,0,0,80.17647058823529,67.1470588235294,71.70588235294117,60.3235294117647,28.0,6.0,25.0,9.0,26.235294117647058,62.94117647058823,6.676470588235294,21.264705882352942,9.323529411764707,21.352941176470587,10.5,20.5,53.411764705882355,7.617647058823529,24.352941176470587,7.4411764705882355,19.5,15.176470588235293,1,0,0,1,0,0,0,0,0.009472549521978233,0.012254961678541051,0.0,0.0,1
895,1112,1222,30.441176470588236,61.38235294117647,7.764705882352941,21.91176470588235,15.911764705882353,21.558823529411764,10.441176470588236,28.352941176470587,19.91176470588235,14,6.705882352941177,5.705882352941177,16.470588235294116,28.147058823529413,60.029411764705884,8.0,23.470588235294116,11.529411764705882,12.205882352941176,10,24.5,16.735294117647058,8.235294117647058,5.205882352941177,17.38235294117647,11,19,2,0,0,1,0,0,0,84.55882352941177,67.52941176470588,75.82352941176471,58.88235294117647,31.0,3.0,29.0,5.0,25.147058823529413,64.91176470588235,7.323529411764706,22.41176470588235,9.852941176470589,20.38235294117647,12.205882352941176,19.647058823529413,52.6764705882353,6.5588235294117645,22.58823529411765,7.4411764705882355,20.08823529411765,13.529411764705882,1,0,0,0,1,0,1,1,0.009844934994826013,0.006309435011279614,0.0,0.0,0
896,1437,1276,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,17.151515151515152,8.727272727272727,23.12121212121212,12.06060606060606,6,6.242424242424242,2.242424242424242,15.242424242424242,27.096774193548388,57.87096774193548,6.354838709677419,18.70967741935484,12.483870967741936,8.741935483870968,11,23.967741935483872,14.193548387096774,4.774193548387097,3.096774193548387,15.548387096774194,7,43,7,0,0,1,0,0,0,72.63636363636364,63.09090909090909,73.03225806451613,69.87096774193549,26.0,7.0,17.0,14.0,22.666666666666668,55.515151515151516,7.393939393939394,23.848484848484848,7.818181818181818,21.09090909090909,11.727272727272727,26.032258064516128,58.193548387096776,6.516129032258065,19.741935483870968,6.870967741935484,21.032258064516128,9.612903225806452,0,0,0,1,0,0,1,0,0.011513434599857599,0.006605831438075625,0.0,0.0,1
897,1242,1344,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,10,6.411764705882353,4.147058823529412,15.882352941176471,24.433333333333334,55.86666666666667,7.3,21.3,15.633333333333333,8.833333333333334,9,24.733333333333334,13.2,5.033333333333333,3.7666666666666666,15.966666666666667,7,14,3,0,0,1,0,0,0,78.58823529411765,68.1470588235294,71.8,67.0,28.0,6.0,25.0,5.0,25.08823529411765,60.029411764705884,6.176470588235294,20.529411764705884,8.970588235294118,20.970588235294116,12.088235294117647,24.566666666666666,59.8,6.733333333333333,21.566666666666666,8.3,22.133333333333333,10.1,1,0,0,0,0,0,1,0,0.012264366525666107,0.008526910970583463,0.0,0.0,1
898,1274,1235,27.575757575757574,57.63636363636363,7.303030303030303,20.696969696969695,12.363636363636363,16.636363636363637,6.242424242424242,21.606060606060606,14.0,13,8.727272727272727,2.9393939393939394,14.93939393939394,24.5,55.84375,6.71875,20.90625,10.75,7.75,14,21.15625,14.71875,8.40625,3.0625,18.03125,16,42,38,0,0,1,0,0,0,74.81818181818181,71.03030303030303,66.46875,63.0,23.0,10.0,20.0,12.0,26.666666666666668,57.303030303030305,7.9393939393939394,22.545454545454547,8.666666666666666,23.696969696969695,13.212121212121213,21.96875,51.3125,5.6875,19.21875,7.78125,22.34375,15.5,1,0,0,1,0,0,0,0,0.005834571142017389,0.006695390227930144,0.0,0.0,1
899,1417,1314,27.9375,62.0,6.875,19.53125,13.625,18.5,9.96875,24.0,13.9375,6,7.0,3.28125,16.25,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,9.303030303030303,13,27.636363636363637,14.818181818181818,5.393939393939394,3.8484848484848486,14.363636363636363,8,29,13,0,0,1,0,0,0,76.375,64.8125,77.51515151515152,71.72727272727273,25.0,7.0,24.0,9.0,23.15625,55.625,6.78125,21.03125,6.625,23.59375,12.8125,26.939393939393938,62.121212121212125,8.0,22.90909090909091,6.242424242424242,23.21212121212121,9.666666666666666,1,0,0,1,0,0,0,0,0.009994959693406275,0.0059484817231400715,0.0,0.0,0
900,1345,1389,28.235294117647058,57.23529411764706,8.735294117647058,22.352941176470587,14.588235294117647,20.764705882352942,9.794117647058824,25.823529411764707,16.61764705882353,14,4.617647058823529,3.5,14.352941176470589,23.20689655172414,54.55172413793103,5.758620689655173,16.551724137931036,14.0,9.068965517241379,6,24.20689655172414,11.96551724137931,7.310344827586207,4.896551724137931,19.620689655172413,8,57,9,0,0,1,0,0,0,79.79411764705883,68.76470588235294,66.17241379310344,62.241379310344826,27.0,7.0,18.0,11.0,25.647058823529413,60.0,8.235294117647058,24.61764705882353,6.9411764705882355,18.941176470588236,9.147058823529411,20.379310344827587,52.62068965517241,5.620689655172414,19.103448275862068,7.620689655172414,22.310344827586206,13.241379310344827,1,0,0,0,0,1,0,1,0.009926828906312538,0.0023094784422490033,0.0,0.0,0
901,1181,1116,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,14,6.470588235294118,5.4411764705882355,13.647058823529411,26.636363636363637,60.60606060606061,6.363636363636363,20.757575757575758,17.303030303030305,9.696969696969697,8,25.484848484848484,14.090909090909092,7.7272727272727275,4.181818181818182,16.848484848484848,11,16,8,0,0,0,1,0,0,80.17647058823529,67.1470588235294,76.93939393939394,68.54545454545455,28.0,6.0,25.0,8.0,26.235294117647058,62.94117647058823,6.676470588235294,21.264705882352942,9.323529411764707,21.352941176470587,10.5,23.727272727272727,57.78787878787879,7.424242424242424,22.666666666666668,7.606060606060606,23.696969696969695,14.575757575757576,1,0,0,1,0,0,0,0,0.009472549521978233,0.010489873036970604,0.0,0.0,1
902,1437,1222,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,17.151515151515152,8.727272727272727,23.12121212121212,12.06060606060606,9,6.242424242424242,2.242424242424242,15.242424242424242,28.147058823529413,60.029411764705884,8.0,23.470588235294116,11.529411764705882,12.205882352941176,13,24.5,16.735294117647058,8.235294117647058,5.205882352941177,17.38235294117647,9,19,7,0,0,0,1,0,0,72.63636363636364,63.09090909090909,75.82352941176471,58.88235294117647,26.0,7.0,29.0,5.0,22.666666666666668,55.515151515151516,7.393939393939394,23.848484848484848,7.818181818181818,21.09090909090909,11.727272727272727,19.647058823529413,52.6764705882353,6.5588235294117645,22.58823529411765,7.4411764705882355,20.08823529411765,13.529411764705882,0,0,0,0,1,0,1,1,0.011513434599857599,0.006309435011279614,0.0,0.0,1
903,1242,1274,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,10,6.411764705882353,4.147058823529412,15.882352941176471,27.575757575757574,57.63636363636363,7.303030303030303,20.696969696969695,12.363636363636363,6.242424242424242,5,21.606060606060606,14.0,8.727272727272727,2.9393939393939394,14.93939393939394,14,38,3,0,0,0,1,0,0,78.58823529411765,68.1470588235294,74.81818181818181,71.03030303030303,28.0,6.0,23.0,10.0,25.08823529411765,60.029411764705884,6.176470588235294,20.529411764705884,8.970588235294118,20.970588235294116,12.088235294117647,26.666666666666668,57.303030303030305,7.9393939393939394,22.545454545454547,8.666666666666666,23.696969696969695,13.212121212121213,1,0,0,1,0,0,1,0,0.012264366525666107,0.005834571142017389,0.0,0.0,1
904,1314,1389,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,18.09090909090909,9.303030303030303,27.636363636363637,14.818181818181818,6,5.393939393939394,3.8484848484848486,14.363636363636363,23.20689655172414,54.55172413793103,5.758620689655173,16.551724137931036,14.0,9.068965517241379,4,24.20689655172414,11.96551724137931,7.310344827586207,4.896551724137931,19.620689655172413,7,57,29,0,0,0,1,0,0,77.51515151515152,71.72727272727273,66.17241379310344,62.241379310344826,24.0,9.0,18.0,11.0,26.939393939393938,62.121212121212125,8.0,22.90909090909091,6.242424242424242,23.21212121212121,9.666666666666666,20.379310344827587,52.62068965517241,5.620689655172414,19.103448275862068,7.620689655172414,22.310344827586206,13.241379310344827,1,0,0,0,0,1,0,1,0.0059484817231400715,0.0023094784422490033,0.0,0.0,1
905,1242,1437,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,7,6.411764705882353,4.147058823529412,15.882352941176471,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,8.727272727272727,12,23.12121212121212,12.06060606060606,6.242424242424242,2.242424242424242,15.242424242424242,9,7,3,0,0,0,0,1,0,78.58823529411765,68.1470588235294,72.63636363636364,63.09090909090909,28.0,6.0,26.0,7.0,25.08823529411765,60.029411764705884,6.176470588235294,20.529411764705884,8.970588235294118,20.970588235294116,12.088235294117647,22.666666666666668,55.515151515151516,7.393939393939394,23.848484848484848,7.818181818181818,21.09090909090909,11.727272727272727,1,0,0,0,0,0,1,1,0.012264366525666107,0.011513434599857599,0.0,0.0,1
906,1181,1314,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,4,6.470588235294118,5.4411764705882355,13.647058823529411,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,9.303030303030303,15,27.636363636363637,14.818181818181818,5.393939393939394,3.8484848484848486,14.363636363636363,10,29,8,0,0,0,0,1,0,80.17647058823529,67.1470588235294,77.51515151515152,71.72727272727273,28.0,6.0,24.0,9.0,26.235294117647058,62.94117647058823,6.676470588235294,21.264705882352942,9.323529411764707,21.352941176470587,10.5,26.939393939393938,62.121212121212125,8.0,22.90909090909091,6.242424242424242,23.21212121212121,9.666666666666666,1,0,0,1,0,0,0,0,0.009472549521978233,0.0059484817231400715,0.0,0.0,0
907,1242,1314,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,9,6.411764705882353,4.147058823529412,15.882352941176471,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,9.303030303030303,20,27.636363636363637,14.818181818181818,5.393939393939394,3.8484848484848486,14.363636363636363,13,29,3,0,0,0,0,0,1,78.58823529411765,68.1470588235294,77.51515151515152,71.72727272727273,28.0,6.0,24.0,9.0,25.08823529411765,60.029411764705884,6.176470588235294,20.529411764705884,8.970588235294118,20.970588235294116,12.088235294117647,26.939393939393938,62.121212121212125,8.0,22.90909090909091,6.242424242424242,23.21212121212121,9.666666666666666,1,0,0,1,0,0,1,0,0.012264366525666107,0.0059484817231400715,0.0,0.0,1
