,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
932,1163,1388,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,13,6.545454545454546,4.878787878787879,18.12121212121212,25.625,56.125,7.625,20.78125,12.09375,9.1875,3,23.375,12.4375,6.78125,3.5,16.40625,8,18,14,0,1,0,0,0,0,78.45454545454545,65.03030303030303,70.96875,60.0,25.0,8.0,25.0,7.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,21.4375,51.625,5.375,16.40625,5.84375,20.4375,11.65625,0,0,0,0,1,0,0,0,0.0077730595578842715,0.007598134062273702,0.0,0.0,1
933,1124,1166,25.71875,57.59375,9.6875,26.0625,16.03125,21.40625,9.75,20.46875,14.5,10,6.65625,2.375,17.375,27.515151515151516,58.878787878787875,8.909090909090908,24.757575757575758,12.696969696969697,7.515151515151516,10,27.242424242424242,15.909090909090908,5.242424242424242,4.181818181818182,13.151515151515152,13,24,12,0,1,0,0,0,0,77.15625,70.25,76.63636363636364,68.48484848484848,22.0,10.0,21.0,12.0,25.46875,56.1875,6.84375,21.25,8.71875,20.5,12.90625,26.515151515151516,62.84848484848485,6.393939393939394,18.727272727272727,7.636363636363637,23.242424242424242,9.515151515151516,1,0,0,0,0,0,0,0,0.010554569820791702,0.004983617139288369,0.0,0.0,0
934,1194,1192,27.90625,59.59375,9.71875,26.09375,12.625,17.59375,9.125,26.0625,14.21875,7,6.5,2.53125,15.84375,27.78125,61.59375,7.84375,22.78125,12.875,9.875,12,20.625,14.3125,7.4375,1.875,19.125,11,61,33,0,1,0,0,0,0,78.15625,65.28125,76.28125,75.96875,29.0,3.0,17.0,15.0,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,26.65625,55.0625,8.15625,22.09375,7.6875,23.09375,14.1875,0,1,0,0,0,1,1,0,0.0051315093868017705,0.001197314290572375,0.0,0.0,1
935,1211,1395,32.03125,61.34375,7.71875,20.125,14.71875,20.96875,8.9375,24.40625,16.21875,10,7.25,3.25,16.84375,27.666666666666668,60.515151515151516,5.454545454545454,17.818181818181817,14.393939393939394,10.242424242424242,9,23.0,16.21212121212121,8.242424242424242,4.7272727272727275,16.181818181818183,9,22,10,0,1,0,0,0,0,86.5,73.875,75.18181818181819,67.9090909090909,27.0,5.0,21.0,12.0,26.90625,60.09375,8.28125,23.6875,7.5625,21.3125,12.78125,24.727272727272727,58.15151515151515,6.181818181818182,20.363636363636363,9.181818181818182,22.575757575757574,14.848484848484848,0,1,0,1,0,0,1,0,0.009049254471737959,0.008789833383536012,0.0,0.0,1
936,1243,1246,26.1875,57.75,7.125,20.9375,16.0,21.34375,8.78125,23.625,16.75,8,7.6875,2.78125,17.6875,27.5,59.96875,6.375,18.03125,13.6875,11.8125,17,24.375,15.3125,6.46875,3.75,16.125,16,21,9,0,1,0,0,0,0,75.5,69.03125,75.0625,68.03125,23.0,9.0,21.0,11.0,24.0625,57.375,6.34375,21.09375,8.75,21.46875,14.25,24.375,56.78125,6.625,20.0,6.9375,19.96875,10.40625,1,0,0,1,0,0,0,0,0.00946936976998162,0.00626110180779858,0.0,0.0,1
937,1231,1274,28.454545454545453,58.121212121212125,5.666666666666667,15.303030303030303,12.454545454545455,17.484848484848484,7.787878787878788,25.424242424242426,15.424242424242424,12,5.757575757575758,4.9393939393939394,17.333333333333332,28.96875,59.625,7.59375,20.65625,13.875,8.96875,19,22.90625,14.9375,7.34375,3.28125,14.40625,12,19,15,0,1,0,0,0,0,75.03030303030303,68.45454545454545,79.40625,72.125,22.0,11.0,25.0,7.0,24.12121212121212,58.93939393939394,7.484848484848484,22.515151515151516,9.030303030303031,22.0,10.454545454545455,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,1,0,0,1,0,0,0,0,0.009657784578409311,0.007082991718216582,0.0,0.0,0
938,1266,1277,29.61764705882353,60.76470588235294,8.852941176470589,25.441176470588236,11.852941176470589,16.441176470588236,7.352941176470588,21.205882352941178,17.558823529411764,16,9.411764705882353,3.1470588235294117,16.264705882352942,25.741935483870968,57.193548387096776,7.483870967741935,18.93548387096774,11.258064516129032,7.096774193548387,10,24.93548387096774,14.838709677419354,4.612903225806452,2.870967741935484,16.516129032258064,10,25,5,0,1,0,0,0,0,79.94117647058823,70.58823529411765,70.2258064516129,67.38709677419355,28.0,6.0,19.0,12.0,25.647058823529413,57.64705882352941,7.617647058823529,21.61764705882353,9.470588235294118,23.5,14.911764705882353,24.258064516129032,57.70967741935484,6.967741935483871,22.129032258064516,7.709677419354839,22.548387096774192,9.419354838709678,0,0,0,1,0,0,1,0,0.007702550400559686,0.005948838108275123,0.0,0.0,0
939,1462,1338,30.205882352941178,61.088235294117645,7.5588235294117645,19.11764705882353,13.441176470588236,18.823529411764707,9.058823529411764,25.735294117647058,19.264705882352942,8,6.529411764705882,3.176470588235294,15.882352941176471,26.303030303030305,58.06060606060606,9.212121212121213,25.606060606060606,14.303030303030303,8.757575757575758,10,24.454545454545453,14.333333333333334,5.151515151515151,4.0606060606060606,16.242424242424242,8,43,11,0,1,0,0,0,0,81.41176470588235,74.05882352941177,76.12121212121212,70.48484848484848,25.0,9.0,22.0,11.0,27.235294117647058,61.470588235294116,7.529411764705882,21.0,7.794117647058823,21.11764705882353,11.5,24.96969696969697,58.666666666666664,7.787878787878788,23.333333333333332,8.878787878787879,22.393939393939394,11.030303030303031,0,0,0,1,0,0,0,0,0.007049928183220435,0.005586355719246443,0.0,0.0,1
940,1163,1116,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,15,6.545454545454546,4.878787878787879,18.12121212121212,27.060606060606062,56.90909090909091,5.090909090909091,16.060606060606062,15.212121212121213,8.666666666666666,12,23.696969696969695,13.424242424242424,8.393939393939394,5.242424242424242,19.12121212121212,10,30,14,0,0,1,0,0,0,78.45454545454545,65.03030303030303,74.42424242424242,67.39393939393939,25.0,8.0,20.0,13.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,23.393939393939394,55.75757575757576,5.121212121212121,16.757575757575758,8.030303030303031,21.303030303030305,13.636363636363637,0,0,0,1,0,0,0,0,0.0077730595578842715,0.006466055647836685,0.0,0.0,1
941,1397,1194,25.545454545454547,58.515151515151516,7.787878787878788,23.666666666666668,12.909090909090908,18.09090909090909,11.515151515151516,24.363636363636363,16.90909090909091,6,8.272727272727273,3.6363636363636362,16.757575757575758,27.90625,59.59375,9.71875,26.09375,12.625,9.125,11,26.0625,14.21875,6.5,2.53125,15.84375,12,33,13,0,0,1,0,0,0,71.78787878787878,58.03030303030303,78.15625,65.28125,23.0,10.0,29.0,3.0,19.484848484848484,52.75757575757576,5.757575757575758,21.96969696969697,7.848484848484849,20.575757575757574,13.969696969696969,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,1,0,0,0,1,0,0,1,0.00954511370567401,0.0051315093868017705,0.0,0.0,0
942,1417,1211,27.91176470588235,60.94117647058823,6.147058823529412,17.705882352941178,11.941176470588236,16.529411764705884,10.235294117647058,22.323529411764707,14.088235294117647,5,8.411764705882353,3.8529411764705883,15.676470588235293,32.03125,61.34375,7.71875,20.125,14.71875,8.9375,16,24.40625,16.21875,7.25,3.25,16.84375,14,10,6,0,0,1,0,0,0,73.91176470588235,60.294117647058826,86.5,73.875,29.0,5.0,27.0,5.0,21.735294117647058,53.470588235294116,6.529411764705882,21.0,7.352941176470588,21.823529411764707,15.0,26.90625,60.09375,8.28125,23.6875,7.5625,21.3125,12.78125,1,0,0,0,1,0,0,1,0.0081260541084789,0.009049254471737959,0.0,0.0,0
943,1243,1277,26.1875,57.75,7.125,20.9375,16.0,21.34375,8.78125,23.625,16.75,5,7.6875,2.78125,17.6875,25.741935483870968,57.193548387096776,7.483870967741935,18.93548387096774,11.258064516129032,7.096774193548387,9,24.93548387096774,14.838709677419354,4.612903225806452,2.870967741935484,16.516129032258064,13,25,9,0,0,1,0,0,0,75.5,69.03125,70.2258064516129,67.38709677419355,23.0,9.0,19.0,12.0,24.0625,57.375,6.34375,21.09375,8.75,21.46875,14.25,24.258064516129032,57.70967741935484,6.967741935483871,22.129032258064516,7.709677419354839,22.548387096774192,9.419354838709678,1,0,0,1,0,0,0,0,0.00946936976998162,0.005948838108275123,0.0,0.0,1
944,1166,1343,27.515151515151516,58.878787878787875,8.909090909090908,24.757575757575758,12.696969696969697,16.545454545454547,7.515151515151516,27.242424242424242,15.909090909090908,12,5.242424242424242,4.181818181818182,13.151515151515152,26.703703703703702,58.629629629629626,8.11111111111111,23.88888888888889,13.444444444444445,8.296296296296296,4,26.77777777777778,12.777777777777779,4.62962962962963,3.259259259259259,16.037037037037038,5,60,24,0,0,1,0,0,0,76.63636363636364,68.48484848484848,74.96296296296296,68.88888888888889,21.0,12.0,19.0,8.0,26.515151515151516,62.84848484848485,6.393939393939394,18.727272727272727,7.636363636363637,23.242424242424242,9.515151515151516,25.25925925925926,59.2962962962963,6.407407407407407,19.333333333333332,7.444444444444445,23.074074074074073,9.703703703703704,0,0,0,0,1,0,0,1,0.004983617139288369,0.002242555350648053,0.0,0.0,1
945,1222,1274,27.529411764705884,59.61764705882353,7.764705882352941,22.529411764705884,12.205882352941176,16.970588235294116,11.676470588235293,24.41176470588235,14.823529411764707,8,8.323529411764707,4.764705882352941,16.558823529411764,28.96875,59.625,7.59375,20.65625,13.875,8.96875,6,22.90625,14.9375,7.34375,3.28125,14.40625,5,19,2,0,0,1,0,0,0,75.02941176470588,56.5,79.40625,72.125,31.0,3.0,25.0,7.0,18.764705882352942,51.5,6.264705882352941,22.529411764705884,7.617647058823529,19.823529411764707,13.617647058823529,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,0,1,0,1,0,0,0,0,0.008432525994621224,0.007082991718216582,0.0,0.0,0
946,1104,1361,27.764705882352942,62.205882352941174,10.058823529411764,29.764705882352942,16.58823529411765,22.852941176470587,11.264705882352942,29.61764705882353,15.205882352941176,14,6.0588235294117645,5.0588235294117645,18.61764705882353,25.09375,56.84375,6.8125,19.8125,14.34375,9.21875,13,23.4375,13.03125,7.125,3.71875,16.5,11,20,1,0,0,1,0,0,0,82.17647058823529,68.5,71.34375,63.8125,29.0,5.0,26.0,6.0,23.941176470588236,64.38235294117646,5.529411764705882,19.705882352941178,9.5,23.470588235294116,11.411764705882353,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,1,0,0,0,1,0,1,1,0.01188491384982573,0.007719004244043738,0.0,0.0,0
947,1400,1462,28.205882352941178,60.1764705882353,7.147058823529412,21.08823529411765,14.294117647058824,19.0,8.588235294117647,23.147058823529413,15.911764705882353,9,8.058823529411764,3.6470588235294117,17.61764705882353,30.205882352941178,61.088235294117645,7.5588235294117645,19.11764705882353,13.441176470588236,9.058823529411764,9,25.735294117647058,19.264705882352942,6.529411764705882,3.176470588235294,15.882352941176471,12,11,7,0,0,1,0,0,0,77.8529411764706,67.41176470588235,81.41176470588235,74.05882352941177,26.0,8.0,25.0,9.0,23.5,55.88235294117647,6.470588235294118,19.794117647058822,8.411764705882353,22.823529411764707,15.382352941176471,27.235294117647058,61.470588235294116,7.529411764705882,21.0,7.794117647058823,21.11764705882353,11.5,1,0,0,0,0,0,1,0,0.012501799624183393,0.007049928183220435,0.0,0.0,1
948,1211,1163,32.03125,61.34375,7.71875,20.125,14.71875,20.96875,8.9375,24.40625,16.21875,9,7.25,3.25,16.84375,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,11.787878787878787,13,24.151515151515152,17.272727272727273,6.545454545454546,4.878787878787879,18.12121212121212,7,14,10,0,0,0,1,0,0,86.5,73.875,78.45454545454545,65.03030303030303,27.0,5.0,25.0,8.0,26.90625,60.09375,8.28125,23.6875,7.5625,21.3125,12.78125,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,0,1,0,0,0,0,1,0,0.009049254471737959,0.0077730595578842715,0.0,0.0,0
949,1243,1194,26.1875,57.75,7.125,20.9375,16.0,21.34375,8.78125,23.625,16.75,12,7.6875,2.78125,17.6875,27.90625,59.59375,9.71875,26.09375,12.625,9.125,12,26.0625,14.21875,6.5,2.53125,15.84375,22,33,9,0,0,0,1,0,0,75.5,69.03125,78.15625,65.28125,23.0,9.0,29.0,3.0,24.0625,57.375,6.34375,21.09375,8.75,21.46875,14.25,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,1,0,0,0,1,0,0,1,0.00946936976998162,0.0051315093868017705,0.0,0.0,0
950,1400,1274,28.205882352941178,60.1764705882353,7.147058823529412,21.08823529411765,14.294117647058824,19.0,8.588235294117647,23.147058823529413,15.911764705882353,13,8.058823529411764,3.6470588235294117,17.61764705882353,28.96875,59.625,7.59375,20.65625,13.875,8.96875,4,22.90625,14.9375,7.34375,3.28125,14.40625,12,19,7,0,0,0,1,0,0,77.8529411764706,67.41176470588235,79.40625,72.125,26.0,8.0,25.0,7.0,23.5,55.88235294117647,6.470588235294118,19.794117647058822,8.411764705882353,22.823529411764707,15.382352941176471,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,1,0,0,1,0,0,1,0,0.012501799624183393,0.007082991718216582,0.0,0.0,0
951,1361,1166,25.09375,56.84375,6.8125,19.8125,14.34375,19.5,9.21875,23.4375,13.03125,7,7.125,3.71875,16.5,27.515151515151516,58.878787878787875,8.909090909090908,24.757575757575758,12.696969696969697,7.515151515151516,8,27.242424242424242,15.909090909090908,5.242424242424242,4.181818181818182,13.151515151515152,9,24,20,0,0,0,1,0,0,71.34375,63.8125,76.63636363636364,68.48484848484848,26.0,6.0,21.0,12.0,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,26.515151515151516,62.84848484848485,6.393939393939394,18.727272727272727,7.636363636363637,23.242424242424242,9.515151515151516,0,1,0,0,0,0,1,0,0.007719004244043738,0.004983617139288369,0.0,0.0,1
952,1163,1274,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,14,6.545454545454546,4.878787878787879,18.12121212121212,28.96875,59.625,7.59375,20.65625,13.875,8.96875,12,22.90625,14.9375,7.34375,3.28125,14.40625,9,19,14,0,0,0,0,1,0,78.45454545454545,65.03030303030303,79.40625,72.125,25.0,8.0,25.0,7.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,0,0,0,1,0,0,0,0,0.0077730595578842715,0.007082991718216582,0.0,0.0,1
953,1361,1194,25.09375,56.84375,6.8125,19.8125,14.34375,19.5,9.21875,23.4375,13.03125,8,7.125,3.71875,16.5,27.90625,59.59375,9.71875,26.09375,12.625,9.125,7,26.0625,14.21875,6.5,2.53125,15.84375,9,33,20,0,0,0,0,1,0,71.34375,63.8125,78.15625,65.28125,26.0,6.0,29.0,3.0,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,0,1,0,0,1,0,1,1,0.007719004244043738,0.0051315093868017705,0.0,0.0,1
954,1163,1361,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,13,6.545454545454546,4.878787878787879,18.12121212121212,25.09375,56.84375,6.8125,19.8125,14.34375,9.21875,12,23.4375,13.03125,7.125,3.71875,16.5,12,20,14,0,0,0,0,0,1,78.45454545454545,65.03030303030303,71.34375,63.8125,25.0,8.0,26.0,6.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,0,0,0,0,1,0,0,1,0.0077730595578842715,0.007719004244043738,0.0,0.0,1
